__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402001.457413,-53.055873,-65.660077,-5.366026,2.355109,3.437195,35.705099,0.000000,-26.281324,8.845544,0.000000
1679402001.562910,-51.182479,-66.153871,-5.399005,2.469577,3.356108,34.649266,0.000000,-26.040001,9.185195,0.000000
1679402001.666525,-49.329532,-66.583545,-5.431526,2.580018,3.272172,33.560962,0.000000,-25.787432,9.516589,0.000000
1679402001.763250,-47.500367,-66.957309,-5.463539,2.686249,3.185743,32.450358,0.000000,-25.524030,9.839461,0.000000
1679402001.856212,-45.696784,-67.282957,-5.494986,2.788202,3.097120,31.325698,0.000000,-25.250220,10.153577,0.000000
1679402001.856233,-45.696784,-67.282957,-5.494986,2.788202,3.097120,31.325698,0.000000,-25.250220,10.153577,0.000000
1679402001.962198,-43.925437,-67.564819,-5.525796,2.885532,3.006862,30.196309,0.000000,-24.966444,10.458741,0.000000
1679402002.057617,-42.189452,-67.807493,-5.555946,2.978133,2.915378,29.068776,0.000000,-24.673176,10.754817,0.000000
1679402002.057646,-42.189452,-67.807493,-5.555946,2.978133,2.915378,29.068776,0.000000,-24.673176,10.754817,0.000000
1679402002.162019,-40.489760,-68.016304,-5.585390,3.066061,2.822973,27.948124,0.000000,-24.370883,11.041694,0.000000
1679402002.260452,-38.828547,-68.195101,-5.614081,3.149302,2.730009,26.839173,0.000000,-24.060034,11.319300,0.000000
1679402002.365663,-37.211481,-68.346324,-5.641976,3.227702,2.637074,25.748299,0.000000,-23.741104,11.587605,0.000000
1679402002.365696,-37.211481,-68.346324,-5.641976,3.227702,2.637074,25.748299,0.000000,-23.741104,11.587605,0.000000
1679402002.366030,-37.211481,-68.346324,-5.641976,3.227702,2.637074,25.748299,0.000000,-23.741104,11.587605,0.000000
1679402002.366051,-37.211481,-68.346324,-5.641976,3.227702,2.637074,25.748299,0.000000,-23.741104,11.587605,0.000000
1679402002.463443,-35.634900,-68.474520,-5.669036,3.301576,2.544185,24.675930,0.000000,-23.414566,11.846621,0.000000
1679402002.463480,-35.634900,-68.474520,-5.669036,3.301576,2.544185,24.675930,0.000000,-23.414566,11.846621,0.000000
1679402002.564966,-34.115643,-68.578660,-5.695240,3.370320,2.452650,23.634444,0.000000,-23.080895,12.096403,0.000000
1679402002.564992,-34.115643,-68.578660,-5.695240,3.370320,2.452650,23.634444,0.000000,-23.080895,12.096403,0.000000
1679402002.565009,-34.115643,-68.578660,-5.695240,3.370320,2.452650,23.634444,0.000000,-23.080895,12.096403,0.000000
1679402002.659618,-32.628673,-68.668018,-5.720555,3.435251,2.361122,22.610576,0.000000,-22.740545,12.337035,0.000000
1679402002.765229,-31.203465,-68.737941,-5.744922,3.495222,2.271702,21.623853,0.000000,-22.393958,12.568623,0.000000
1679402002.858695,-29.831037,-68.791895,-5.768356,3.550797,2.184035,20.669712,0.000000,-22.041592,12.791348,0.000000
1679402002.963635,-28.512783,-68.831308,-5.790887,3.602134,2.098440,19.750025,0.000000,-21.683886,13.005412,0.000000
1679402003.056912,-27.246086,-68.858324,-5.812540,3.649548,2.014949,18.863977,0.000000,-21.321247,13.211022,0.000000
1679402003.161884,-26.028059,-68.875036,-5.833326,3.693351,1.933548,18.010431,0.000000,-20.954050,13.408387,0.000000
1679402003.266032,-24.863451,-68.881438,-5.853274,3.733550,1.854732,17.192848,0.000000,-20.582657,13.597742,0.000000
1679402003.358515,-23.745006,-68.879798,-5.872429,3.770599,1.778156,16.406927,0.000000,-20.207406,13.779329,0.000000
1679402003.358558,-23.745006,-68.879798,-5.872429,3.770599,1.778156,16.406927,0.000000,-20.207406,13.779329,0.000000
1679402003.457424,-22.673036,-68.870888,-5.890814,3.804658,1.703977,15.653154,0.000000,-19.828602,13.953378,0.000000
1679402003.457457,-22.673036,-68.870888,-5.890814,3.804658,1.703977,15.653154,0.000000,-19.828602,13.953378,0.000000
1679402003.457642,-22.673036,-68.870888,-5.890814,3.804658,1.703977,15.653154,0.000000,-19.828602,13.953378,0.000000
1679402003.557045,-21.644386,-68.855917,-5.908459,3.835992,1.632094,14.929672,0.000000,-19.446532,14.120127,0.000000
1679402003.557070,-21.644386,-68.855917,-5.908459,3.835992,1.632094,14.929672,0.000000,-19.446532,14.120127,0.000000
1679402003.557080,-21.644386,-68.855917,-5.908459,3.835992,1.632094,14.929672,0.000000,-19.446532,14.120127,0.000000
1679402003.661243,-20.659832,-68.835356,-5.925392,3.864731,1.562672,14.237130,0.000000,-19.061460,14.279810,0.000000
1679402003.758171,-19.713580,-68.810552,-5.941647,3.891192,1.495392,13.571804,0.000000,-18.673633,14.432663,0.000000
1679402003.758200,-19.713580,-68.810552,-5.941647,3.891192,1.495392,13.571804,0.000000,-18.673633,14.432663,0.000000
1679402003.859143,-18.812154,-68.781046,-5.957253,3.915331,1.430818,12.938059,0.000000,-18.283275,14.578915,0.000000
1679402003.963555,-17.938493,-68.749455,-5.972244,3.937735,1.367779,12.324611,0.000000,-17.890595,14.718797,0.000000
1679402003.963588,-17.938493,-68.749455,-5.972244,3.937735,1.367779,12.324611,0.000000,-17.890595,14.718797,0.000000
1679402003.963822,-17.938493,-68.749455,-5.972244,3.937735,1.367779,12.324611,0.000000,-17.890595,14.718797,0.000000
1679402004.058843,-17.105492,-68.714637,-5.986615,3.958170,1.307285,11.740055,0.000000,-17.495776,14.852504,0.000000
1679402004.058951,-17.105492,-68.714637,-5.986615,3.958170,1.307285,11.740055,0.000000,-17.495776,14.852504,0.000000
1679402004.160627,-16.308637,-68.677254,-6.000399,3.976858,1.249068,11.181330,0.000000,-17.099001,14.980273,0.000000
1679402004.160654,-16.308637,-68.677254,-6.000399,3.976858,1.249068,11.181330,0.000000,-17.099001,14.980273,0.000000
1679402004.261869,-15.545971,-68.637413,-6.013656,3.993947,1.193040,10.647025,0.000000,-16.700439,15.102333,0.000000
1679402004.356957,-14.813728,-68.595558,-6.026435,4.009618,1.138972,10.134559,0.000000,-16.300242,15.218891,0.000000
1679402004.461524,-14.108796,-68.552061,-6.038774,4.024022,1.086673,9.641789,0.000000,-15.898543,15.330134,0.000000
1679402004.461595,-14.108796,-68.552061,-6.038774,4.024022,1.086673,9.641789,0.000000,-15.898543,15.330134,0.000000
1679402004.461866,-14.108796,-68.552061,-6.038774,4.024022,1.086673,9.641789,0.000000,-15.898543,15.330134,0.000000
1679402004.557305,-13.429154,-68.507231,-6.050699,4.037274,1.036027,9.167314,0.000000,-15.495462,15.436228,0.000000
1679402004.665693,-12.774841,-68.460900,-6.062252,4.049433,0.987069,8.711070,0.000000,-15.091112,15.537346,0.000000
1679402004.665726,-12.774841,-68.460900,-6.062252,4.049433,0.987069,8.711070,0.000000,-15.091112,15.537346,0.000000
1679402004.756430,-12.142145,-68.413317,-6.073478,4.060635,0.939547,8.270495,0.000000,-14.685596,15.633642,0.000000
1679402004.860723,-11.527277,-68.364774,-6.084404,4.070994,0.893197,7.842995,0.000000,-14.279002,15.725246,0.000000
1679402004.860753,-11.527277,-68.364774,-6.084404,4.070994,0.893197,7.842995,0.000000,-14.279002,15.725246,0.000000
1679402004.959363,-10.931441,-68.315180,-6.095054,4.080539,0.848132,7.429331,0.000000,-13.871414,15.812280,0.000000
1679402004.959399,-10.931441,-68.315180,-6.095054,4.080539,0.848132,7.429331,0.000000,-13.871414,15.812280,0.000000
1679402005.063911,-10.348374,-68.264942,-6.105447,4.089401,0.803889,7.025249,0.000000,-13.462907,15.894853,0.000000
1679402005.160360,-9.787181,-68.213481,-6.115604,4.097489,0.761184,6.636832,0.000000,-13.053552,15.973071,0.000000
1679402005.160384,-9.787181,-68.213481,-6.115604,4.097489,0.761184,6.636832,0.000000,-13.053552,15.973071,0.000000
1679402005.257864,-9.226999,-68.162188,-6.125526,4.105123,0.718424,6.250030,0.000000,-12.643412,16.047020,0.000000
1679402005.356828,-8.691254,-68.109794,-6.135223,4.112024,0.677428,5.880572,0.000000,-12.232548,16.116795,0.000000
1679402005.356849,-8.691254,-68.109794,-6.135223,4.112024,0.677428,5.880572,0.000000,-12.232548,16.116795,0.000000
1679402005.457556,-8.165070,-68.056943,-6.144712,4.118402,0.637059,5.518394,0.000000,-11.821019,16.182489,0.000000
1679402005.457577,-8.165070,-68.056943,-6.144712,4.118402,0.637059,5.518394,0.000000,-11.821019,16.182489,0.000000
1679402005.556739,-7.651517,-68.003458,-6.154019,4.124253,0.597567,5.165532,0.000000,-11.408879,16.244195,0.000000
1679402005.664267,-7.148409,-67.949425,-6.163160,4.129627,0.558790,4.820487,0.000000,-10.996179,16.301987,0.000000
1679402005.664298,-7.148409,-67.949425,-6.163160,4.129627,0.558790,4.820487,0.000000,-10.996179,16.301987,0.000000
1679402005.758249,-6.654595,-67.894887,-6.172146,4.134556,0.520647,4.482460,0.000000,-10.582964,16.355935,0.000000
1679402005.860765,-6.169596,-67.839901,-6.180980,4.139062,0.483110,4.151113,0.000000,-10.169277,16.406099,0.000000
1679402005.957375,-5.694013,-67.784387,-6.189672,4.143156,0.446229,3.826820,0.000000,-9.755161,16.452543,0.000000
1679402006.064703,-5.226664,-67.728315,-6.198238,4.146862,0.409921,3.508765,0.000000,-9.340655,16.495327,0.000000
1679402006.161159,-4.766381,-67.671737,-6.206685,4.150206,0.374099,3.196152,0.000000,-8.925797,16.534507,0.000000
1679402006.161182,-4.766381,-67.671737,-6.206685,4.150206,0.374099,3.196152,0.000000,-8.925797,16.534507,0.000000
1679402006.257489,-4.313152,-67.614628,-6.215016,4.153197,0.338768,2.888953,0.000000,-8.510622,16.570128,0.000000
1679402006.257512,-4.313152,-67.614628,-6.215016,4.153197,0.338768,2.888953,0.000000,-8.510622,16.570128,0.000000
1679402006.365812,-3.866588,-67.557020,-6.223242,4.155856,0.303901,2.586898,0.000000,-8.095166,16.602242,0.000000
1679402006.465834,-3.425997,-67.498915,-6.231360,4.158192,0.269448,2.289509,0.000000,-7.679459,16.630887,0.000000
1679402006.564932,-2.991979,-67.440425,-6.239386,4.160230,0.235462,1.997179,0.000000,-7.263535,16.656116,0.000000
1679402006.564958,-2.991979,-67.440425,-6.239386,4.160230,0.235462,1.997179,0.000000,-7.263535,16.656116,0.000000
1679402006.664960,-2.562956,-67.381436,-6.247310,4.161966,0.201820,1.708838,0.000000,-6.847422,16.677958,0.000000
1679402006.762283,-2.140207,-67.321998,-6.255138,4.163412,0.168628,1.425329,0.000000,-6.431150,16.696461,0.000000
1679402006.859607,-1.723069,-67.262138,-6.262880,4.164586,0.135837,1.146200,0.000000,-6.014747,16.711664,0.000000
1679402006.966677,-1.311001,-67.201835,-6.270541,4.165496,0.103407,0.871079,0.000000,-5.598240,16.723608,0.000000
1679402007.066669,-0.903749,-67.141078,-6.278124,4.166151,0.071321,0.599787,0.000000,-5.181656,16.732325,0.000000
1679402007.156603,-0.501057,-67.079817,-6.285637,4.166557,0.039561,0.332146,0.000000,-4.765018,16.737851,0.000000
1679402007.156627,-0.501057,-67.079817,-6.285637,4.166557,0.039561,0.332146,0.000000,-4.765018,16.737851,0.000000
1679402007.259886,-0.103799,-67.017962,-6.293090,4.166719,0.008199,0.068727,0.000000,-4.348352,16.740221,0.000000
1679402007.360630,0.291575,-66.955481,-6.300493,4.166647,-0.023043,-0.192827,0.000000,-3.931682,16.739462,0.000000
1679402007.460504,0.681033,-66.892348,-6.307848,4.166345,-0.053845,-0.449849,0.000000,-3.515031,16.735598,0.000000
1679402007.558638,1.072240,-66.828490,-6.315165,4.165814,-0.084810,-0.707406,0.000000,-3.098421,16.728654,0.000000
1679402007.558672,1.072240,-66.828490,-6.315165,4.165814,-0.084810,-0.707406,0.000000,-3.098421,16.728654,0.000000
1679402007.666771,1.454551,-66.764016,-6.322444,4.165073,-0.115096,-0.958474,0.000000,-2.681875,16.718642,0.000000
1679402007.760812,1.839156,-66.698771,-6.329697,4.164110,-0.145585,-1.210429,0.000000,-2.265415,16.705589,0.000000
1679402007.864100,2.219857,-66.632671,-6.336925,4.162930,-0.175786,-1.459183,0.000000,-1.849062,16.689504,0.000000
1679402007.956578,2.598937,-66.565714,-6.344138,4.161538,-0.205878,-1.706236,0.000000,-1.432837,16.670405,0.000000
1679402008.059885,2.976696,-66.497835,-6.351345,4.159935,-0.235884,-1.951777,0.000000,-1.016763,16.648301,0.000000
1679402008.059925,2.976696,-66.497835,-6.351345,4.159935,-0.235884,-1.951777,0.000000,-1.016763,16.648301,0.000000
1679402008.059985,2.976696,-66.497835,-6.351345,4.159935,-0.235884,-1.951777,0.000000,-1.016763,16.648301,0.000000
1679402008.163406,3.353531,-66.428960,-6.358553,4.158121,-0.265834,-2.196058,0.000000,-0.600859,16.623200,0.000000
1679402008.258238,3.729745,-66.359020,-6.365766,4.156094,-0.295750,-2.439265,0.000000,-0.185148,16.595105,0.000000
1679402008.362493,4.106039,-66.287899,-6.372994,4.153848,-0.325687,-2.681842,0.000000,0.230350,16.564020,0.000000
1679402008.362521,4.106039,-66.287899,-6.372994,4.153848,-0.325687,-2.681842,0.000000,0.230350,16.564020,0.000000
1679402008.463694,4.481970,-66.215593,-6.380238,4.151388,-0.355609,-2.923486,0.000000,0.645613,16.529939,0.000000
1679402008.463725,4.481970,-66.215593,-6.380238,4.151388,-0.355609,-2.923486,0.000000,0.645613,16.529939,0.000000
1679402008.558736,4.859093,-66.141962,-6.387507,4.148701,-0.385638,-3.165190,0.000000,1.060618,16.492864,0.000000
1679402008.663536,5.235375,-66.067028,-6.394802,4.145797,-0.415612,-3.405616,0.000000,1.475343,16.452784,0.000000
1679402008.663576,5.235375,-66.067028,-6.394802,4.145797,-0.415612,-3.405616,0.000000,1.475343,16.452784,0.000000
1679402008.766993,5.614216,-65.990577,-6.402136,4.142654,-0.445800,-3.646946,0.000000,1.889766,16.409700,0.000000
1679402008.767041,5.614216,-65.990577,-6.402136,4.142654,-0.445800,-3.646946,0.000000,1.889766,16.409700,0.000000
1679402008.864807,5.993091,-65.912685,-6.409509,4.139289,-0.476000,-3.887524,0.000000,2.303863,16.363594,0.000000
1679402008.864850,5.993091,-65.912685,-6.409509,4.139289,-0.476000,-3.887524,0.000000,2.303863,16.363594,0.000000
1679402008.864879,5.993091,-65.912685,-6.409509,4.139289,-0.476000,-3.887524,0.000000,2.303863,16.363594,0.000000
1679402008.865104,5.993091,-65.912685,-6.409509,4.139289,-0.476000,-3.887524,0.000000,2.303863,16.363594,0.000000
1679402008.960628,6.373853,-65.833000,-6.416936,4.135673,-0.506358,-4.128508,0.000000,2.717611,16.314463,0.000000
1679402008.960668,6.373853,-65.833000,-6.416936,4.135673,-0.506358,-4.128508,0.000000,2.717611,16.314463,0.000000
1679402008.960893,6.373853,-65.833000,-6.416936,4.135673,-0.506358,-4.128508,0.000000,2.717611,16.314463,0.000000
1679402009.059128,6.756736,-65.751558,-6.424423,4.131809,-0.536893,-4.370026,0.000000,3.130986,16.262287,0.000000
1679402009.166462,7.142082,-65.668274,-6.431973,4.127691,-0.567630,-4.612267,0.000000,3.543961,16.207047,0.000000
1679402009.263190,7.529963,-65.583046,-6.439595,4.123311,-0.598574,-4.855240,0.000000,3.956511,16.148723,0.000000
1679402009.263241,7.529963,-65.583046,-6.439595,4.123311,-0.598574,-4.855240,0.000000,3.956511,16.148723,0.000000
1679402009.263265,7.529963,-65.583046,-6.439595,4.123311,-0.598574,-4.855240,0.000000,3.956511,16.148723,0.000000
1679402009.263339,7.529963,-65.583046,-6.439595,4.123311,-0.598574,-4.855240,0.000000,3.956511,16.148723,0.000000
1679402009.362606,7.921222,-65.495706,-6.447295,4.118653,-0.629790,-5.099443,0.000000,4.368609,16.087293,0.000000
1679402009.362633,7.921222,-65.495706,-6.447295,4.118653,-0.629790,-5.099443,0.000000,4.368609,16.087293,0.000000
1679402009.463255,8.314925,-65.406244,-6.455074,4.113722,-0.661205,-5.344238,0.000000,4.780227,16.022727,0.000000
1679402009.564133,8.715763,-65.314316,-6.462929,4.108448,-0.693186,-5.592575,0.000000,5.191336,15.954995,0.000000
1679402009.656987,9.114269,-65.220538,-6.470860,4.102952,-0.724986,-5.838390,0.000000,5.601905,15.884070,0.000000
1679402009.758043,9.526442,-65.123667,-6.478859,4.096999,-0.757862,-6.091785,0.000000,6.011904,15.809921,0.000000
1679402009.758071,9.526442,-65.123667,-6.478859,4.096999,-0.757862,-6.091785,0.000000,6.011904,15.809921,0.000000
1679402009.758234,9.526442,-65.123667,-6.478859,4.096999,-0.757862,-6.091785,0.000000,6.011904,15.809921,0.000000
1679402009.859936,9.926372,-65.025838,-6.486922,4.090967,-0.789774,-6.336350,0.000000,6.421301,15.732522,0.000000
1679402009.959700,10.343244,-64.924619,-6.495045,4.084410,-0.823017,-6.590463,0.000000,6.830067,15.651853,0.000000
1679402010.059679,10.757066,-64.821519,-6.503223,4.077616,-0.856013,-6.841467,0.000000,7.238168,15.567890,0.000000
1679402010.160551,11.173978,-64.716158,-6.511445,4.070494,-0.889246,-7.093211,0.000000,7.645572,15.480611,0.000000
1679402010.160593,11.173978,-64.716158,-6.511445,4.070494,-0.889246,-7.093211,0.000000,7.645572,15.480611,0.000000
1679402010.259699,11.592647,-64.608661,-6.519706,4.063061,-0.922607,-7.344827,0.000000,8.052249,15.390003,0.000000
1679402010.358062,12.013136,-64.499030,-6.527999,4.055310,-0.956100,-7.596325,0.000000,8.458166,15.296052,0.000000
1679402010.358092,12.013136,-64.499030,-6.527999,4.055310,-0.956100,-7.596325,0.000000,8.458166,15.296052,0.000000
1679402010.457219,12.435070,-64.387351,-6.536313,4.047246,-0.989692,-7.847450,0.000000,8.863293,15.198746,0.000000
1679402010.559695,12.859062,-64.273628,-6.544631,4.038852,-1.023429,-8.098562,0.000000,9.267596,15.098076,0.000000
1679402010.559724,12.859062,-64.273628,-6.544631,4.038852,-1.023429,-8.098562,0.000000,9.267596,15.098076,0.000000
1679402010.657995,13.280380,-64.158515,-6.552937,4.030222,-1.056937,-8.346744,0.000000,9.671048,14.994039,0.000000
1679402010.658031,13.280380,-64.158515,-6.552937,4.030222,-1.056937,-8.346744,0.000000,9.671048,14.994039,0.000000
1679402010.758041,13.705539,-64.041344,-6.561212,4.021219,-1.090722,-8.595993,0.000000,10.073618,14.886641,0.000000
1679402010.858831,14.121627,-63.923773,-6.569439,4.012118,-1.123774,-8.838424,0.000000,10.475281,14.775892,0.000000
1679402010.858863,14.121627,-63.923773,-6.569439,4.012118,-1.123774,-8.838424,0.000000,10.475281,14.775892,0.000000
1679402010.957208,14.547667,-63.803576,-6.577599,4.002507,-1.157571,-9.085634,0.000000,10.876011,14.661813,0.000000
1679402011.058842,14.956292,-63.684512,-6.585675,3.993009,-1.189981,-9.321065,0.000000,11.275787,14.544427,0.000000
1679402011.158738,15.368508,-63.563901,-6.593645,3.983147,-1.222636,-9.557459,0.000000,11.674589,14.423770,0.000000
1679402011.258844,15.773343,-63.443350,-6.601497,3.973184,-1.254679,-9.788233,0.000000,12.072402,14.299884,0.000000
1679402011.360548,16.172753,-63.322864,-6.609209,3.963088,-1.286262,-10.014640,0.000000,12.469212,14.172817,0.000000
1679402011.462314,16.566338,-63.202822,-6.616750,3.952883,-1.317350,-10.236530,0.000000,12.865006,14.042617,0.000000
1679402011.462341,16.566338,-63.202822,-6.616750,3.952883,-1.317350,-10.236530,0.000000,12.865006,14.042617,0.000000
1679402011.566820,16.953087,-63.083865,-6.624069,3.942607,-1.347861,-10.453435,0.000000,13.259776,13.909336,0.000000
1679402011.566865,16.953087,-63.083865,-6.624069,3.942607,-1.347861,-10.453435,0.000000,13.259776,13.909336,0.000000
1679402011.661108,17.328743,-62.967126,-6.631113,3.932388,-1.377460,-10.662988,0.000000,13.653519,13.773046,0.000000
1679402011.661129,17.328743,-62.967126,-6.631113,3.932388,-1.377460,-10.662988,0.000000,13.653519,13.773046,0.000000
1679402011.757818,17.689864,-62.853478,-6.637859,3.922341,-1.405883,-10.863305,0.000000,14.046250,13.633855,0.000000
1679402011.862189,18.037747,-62.743125,-6.644280,3.912458,-1.433227,-11.055320,0.000000,14.437983,13.491877,0.000000
1679402011.962306,18.368326,-62.637155,-6.650344,3.902879,-1.459182,-11.236836,0.000000,14.828742,13.347231,0.000000
1679402011.962340,18.368326,-62.637155,-6.650344,3.902879,-1.459182,-11.236836,0.000000,14.828742,13.347231,0.000000
1679402012.063344,18.684083,-62.535586,-6.656028,3.893565,-1.483937,-11.409490,0.000000,15.218558,13.200053,0.000000
1679402012.162139,18.977085,-62.440171,-6.661301,3.884769,-1.506885,-11.568876,0.000000,15.607465,13.050484,0.000000
1679402012.258708,19.256355,-62.349749,-6.666142,3.876260,-1.528717,-11.720401,0.000000,15.995509,12.898681,0.000000
1679402012.258746,19.256355,-62.349749,-6.666142,3.876260,-1.528717,-11.720401,0.000000,15.995509,12.898681,0.000000
1679402012.358293,19.511037,-62.266859,-6.670495,3.868384,-1.548602,-11.858057,0.000000,16.382732,12.744790,0.000000
1679402012.358328,19.511037,-62.266859,-6.670495,3.868384,-1.548602,-11.858057,0.000000,16.382732,12.744790,0.000000
1679402012.358485,19.511037,-62.266859,-6.670495,3.868384,-1.548602,-11.858057,0.000000,16.382732,12.744790,0.000000
1679402012.358508,19.511037,-62.266859,-6.670495,3.868384,-1.548602,-11.858057,0.000000,16.382732,12.744790,0.000000
1679402012.460552,19.741633,-62.191680,-6.674355,3.861158,-1.566580,-11.982311,0.000000,16.769200,12.589006,0.000000
1679402012.556764,19.947876,-62.124495,-6.677721,3.854617,-1.582636,-12.093171,0.000000,17.154980,12.431521,0.000000
1679402012.665368,20.130102,-62.065526,-6.680583,3.848779,-1.596799,-12.190993,0.000000,17.540141,12.272527,0.000000
1679402012.665411,20.130102,-62.065526,-6.680583,3.848779,-1.596799,-12.190993,0.000000,17.540141,12.272527,0.000000
1679402012.759165,20.289164,-62.014989,-6.682921,3.843641,-1.609135,-12.276436,0.000000,17.924753,12.112208,0.000000
1679402012.759196,20.289164,-62.014989,-6.682921,3.843641,-1.609135,-12.276436,0.000000,17.924753,12.112208,0.000000
1679402012.759210,20.289164,-62.014989,-6.682921,3.843641,-1.609135,-12.276436,0.000000,17.924753,12.112208,0.000000
1679402012.862452,20.420317,-61.974078,-6.684717,3.839373,-1.619285,-12.346956,0.000000,18.308893,11.950763,0.000000
1679402012.957720,20.525356,-61.942473,-6.685990,3.835938,-1.627391,-12.403644,0.000000,18.692651,11.788409,0.000000
1679402013.062505,20.605403,-61.920160,-6.686731,3.833314,-1.633541,-12.447234,0.000000,19.076105,11.625343,0.000000
1679402013.166778,20.660181,-61.907410,-6.686920,3.831521,-1.637711,-12.477662,0.000000,19.459339,11.461761,0.000000
1679402013.259883,20.688658,-61.904669,-6.686537,3.830600,-1.639825,-12.494429,0.000000,19.842437,11.297866,0.000000
1679402013.363259,20.689888,-61.912357,-6.685555,3.830585,-1.639807,-12.497067,0.000000,20.225488,11.133865,0.000000
1679402013.363322,20.689888,-61.912357,-6.685555,3.830585,-1.639807,-12.497067,0.000000,20.225488,11.133865,0.000000
1679402013.466830,20.662513,-61.930961,-6.683952,3.831522,-1.637555,-12.484859,0.000000,20.608587,10.969982,0.000000
1679402013.466871,20.662513,-61.930961,-6.683952,3.831522,-1.637555,-12.484859,0.000000,20.608587,10.969982,0.000000
1679402013.566113,20.604542,-61.961004,-6.681699,3.833468,-1.632911,-12.456686,0.000000,20.991828,10.806437,0.000000
1679402013.665395,20.517953,-62.002272,-6.678780,3.836357,-1.626025,-12.413662,0.000000,21.375314,10.643478,0.000000
1679402013.760637,20.396382,-62.056213,-6.675141,3.840372,-1.616406,-12.352169,0.000000,21.759142,10.481336,0.000000
1679402013.864203,20.238631,-62.122830,-6.670803,3.845536,-1.603963,-12.271367,0.000000,22.143430,10.320300,0.000000
1679402013.964995,20.045927,-62.201546,-6.665779,3.851781,-1.588788,-12.171745,0.000000,22.528291,10.160648,0.000000
1679402013.965032,20.045927,-62.201546,-6.665779,3.851781,-1.588788,-12.171745,0.000000,22.528291,10.160648,0.000000
1679402014.057297,19.819698,-62.291745,-6.660078,3.859028,-1.570984,-12.053887,0.000000,22.913827,10.002648,0.000000
1679402014.057324,19.819698,-62.291745,-6.660078,3.859028,-1.570984,-12.053887,0.000000,22.913827,10.002648,0.000000
1679402014.057514,19.819698,-62.291745,-6.660078,3.859028,-1.570984,-12.053887,0.000000,22.913827,10.002648,0.000000
1679402014.161599,19.560759,-62.393077,-6.653681,3.867209,-1.550608,-11.918046,0.000000,23.300134,9.846554,0.000000
1679402014.161631,19.560759,-62.393077,-6.653681,3.867209,-1.550608,-11.918046,0.000000,23.300134,9.846554,0.000000
1679402014.264989,19.263842,-62.506070,-6.646604,3.876441,-1.527253,-11.760903,0.000000,23.687314,9.692651,0.000000
1679402014.265021,19.263842,-62.506070,-6.646604,3.876441,-1.527253,-11.760903,0.000000,23.687314,9.692651,0.000000
1679402014.357284,18.934798,-62.629096,-6.638863,3.886491,-1.501360,-11.585482,0.000000,24.075459,9.541211,0.000000
1679402014.357310,18.934798,-62.629096,-6.638863,3.886491,-1.501360,-11.585482,0.000000,24.075459,9.541211,0.000000
1679402014.357365,18.934798,-62.629096,-6.638863,3.886491,-1.501360,-11.585482,0.000000,24.075459,9.541211,0.000000
1679402014.357376,18.934798,-62.629096,-6.638863,3.886491,-1.501360,-11.585482,0.000000,24.075459,9.541211,0.000000
1679402014.461250,18.571491,-62.762158,-6.630451,3.897366,-1.472758,-11.390238,0.000000,24.464651,9.392497,0.000000
1679402014.461436,18.571491,-62.762158,-6.630451,3.897366,-1.472758,-11.390238,0.000000,24.464651,9.392497,0.000000
1679402014.461476,18.571491,-62.762158,-6.630451,3.897366,-1.472758,-11.390238,0.000000,24.464651,9.392497,0.000000
1679402014.461517,18.571491,-62.762158,-6.630451,3.897366,-1.472758,-11.390238,0.000000,24.464651,9.392497,0.000000
1679402014.559653,18.175402,-62.904584,-6.621363,3.908960,-1.441553,-11.175699,0.000000,24.854967,9.246775,0.000000
1679402014.559705,18.175402,-62.904584,-6.621363,3.908960,-1.441553,-11.175699,0.000000,24.854967,9.246775,0.000000
1679402014.559819,18.175402,-62.904584,-6.621363,3.908960,-1.441553,-11.175699,0.000000,24.854967,9.246775,0.000000
1679402014.559852,18.175402,-62.904584,-6.621363,3.908960,-1.441553,-11.175699,0.000000,24.854967,9.246775,0.000000
1679402014.559953,18.175402,-62.904584,-6.621363,3.908960,-1.441553,-11.175699,0.000000,24.854967,9.246775,0.000000
1679402014.659647,17.743419,-63.056444,-6.611594,3.921292,-1.407498,-10.939686,0.000000,25.246480,9.104316,0.000000
1679402014.659689,17.743419,-63.056444,-6.611594,3.921292,-1.407498,-10.939686,0.000000,25.246480,9.104316,0.000000
1679402014.761559,17.279329,-63.216640,-6.601136,3.934181,-1.370876,-10.684043,0.000000,25.639255,8.965394,0.000000
1679402014.761595,17.279329,-63.216640,-6.601136,3.934181,-1.370876,-10.684043,0.000000,25.639255,8.965394,0.000000
1679402014.761849,17.279329,-63.216640,-6.601136,3.934181,-1.370876,-10.684043,0.000000,25.639255,8.965394,0.000000
1679402014.860723,16.774437,-63.385933,-6.589987,3.947773,-1.331009,-10.403203,0.000000,26.033354,8.830292,0.000000
1679402014.860750,16.774437,-63.385933,-6.589987,3.947773,-1.331009,-10.403203,0.000000,26.033354,8.830292,0.000000
1679402014.860955,16.774437,-63.385933,-6.589987,3.947773,-1.331009,-10.403203,0.000000,26.033354,8.830292,0.000000
1679402014.965901,16.242892,-63.561603,-6.578140,3.961605,-1.288979,-10.105155,0.000000,26.428827,8.699291,0.000000
